A,P,time,cat
1.003,0.0,0.0,0.093
0.766,0.166,0.00363,
0.604,0.333,0.00726,
0.449,0.486,0.0109,
0.32,0.621,0.0145,
0.212,0.739,0.0182,
0.128,0.836,0.0218,
0.0745,0.908,0.0254,
0.0401,0.945,0.0291,
0.0222,0.978,0.0327,
0.0128,0.983,0.0363,
0.00828,0.994,0.0399,
0.00618,0.978,0.0436,
0.00512,0.986,0.0472,
0.00471,0.99,0.0508,
0.00444,0.985,0.0545,
0.00432,0.99,0.0581,
0.00433,0.985,0.0617,
0.00426,0.984,0.0654,
0.00427,1.002,0.069,
0.00424,0.983,0.0726,
0.00425,0.986,0.0763,
0.00422,1.001,0.0799,
0.00423,0.995,0.0835,
0.00421,0.99,0.0872,
0.00423,0.986,0.0908,
0.00426,1.01,0.0944,
0.00425,0.989,0.0981,
0.00428,0.988,0.102,
0.00421,0.988,0.105,
0.00425,0.992,0.109,
0.00425,0.982,0.113,
0.00423,0.987,0.116,
0.00429,0.987,0.12,
0.00423,0.999,0.123,
0.00426,0.993,0.127,
0.00427,0.99,0.131,
0.00421,1.002,0.134,
0.00424,0.979,0.138,
