A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.063
0.577,0.346,0.0378,151.0,
0.367,0.5,0.0851,301.0,
0.26,0.558,0.128,452.0,
0.208,0.569,0.168,603.0,
0.176,0.565,0.205,753.0,
0.161,0.547,0.233,904.0,
0.15,0.536,0.261,1055.0,
0.14,0.512,0.286,1205.0,
0.134,0.499,0.303,1356.0,
0.131,0.492,0.325,1507.0,
0.125,0.477,0.341,1657.0,
0.122,0.462,0.353,1808.0,
0.117,0.457,0.365,1959.0,
0.115,0.451,0.377,2109.0,
0.114,0.441,0.382,2260.0,
0.113,0.431,0.393,2411.0,
0.11,0.426,0.4,2561.0,
0.107,0.419,0.406,2712.0,
0.107,0.418,0.414,2863.0,
0.105,0.415,0.421,3013.0,
0.105,0.404,0.424,3164.0,
0.103,0.404,0.432,3315.0,
0.102,0.405,0.428,3465.0,
0.101,0.401,0.435,3616.0,
0.1,0.404,0.442,3767.0,
0.0992,0.398,0.438,3917.0,
0.0993,0.394,0.442,4068.0,
0.0996,0.392,0.447,4219.0,
0.0988,0.39,0.443,4369.0,
0.0984,0.39,0.453,4520.0,
