A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0375
0.662,0.26,0.0438,678.0,
0.626,0.244,0.0882,1356.0,
0.604,0.235,0.131,2034.0,
0.556,0.221,0.173,2712.0,
0.54,0.208,0.215,3390.0,
0.506,0.197,0.26,4068.0,
0.476,0.186,0.301,4746.0,
0.45,0.174,0.34,5424.0,
0.421,0.164,0.387,6102.0,
0.386,0.152,0.431,6780.0,
0.36,0.139,0.47,7458.0,
0.328,0.13,0.505,8136.0,
0.304,0.118,0.539,8814.0,
0.272,0.106,0.587,9492.0,
0.248,0.0964,0.623,10170.0,
0.221,0.0865,0.662,10847.0,
0.197,0.0759,0.702,11525.0,
0.172,0.0673,0.736,12203.0,
0.149,0.0582,0.764,12881.0,
0.129,0.0498,0.789,13559.0,
0.109,0.0425,0.814,14237.0,
0.0919,0.0358,0.854,14915.0,
0.0758,0.0298,0.87,15593.0,
0.0629,0.0245,0.893,16271.0,
0.0539,0.0205,0.904,16949.0,
0.0449,0.0173,0.916,17627.0,
0.0384,0.0147,0.931,18305.0,
0.0338,0.0131,0.944,18983.0,
0.0302,0.0119,0.95,19661.0,
0.028,0.0109,0.947,20339.0,
