A,P,time,cat
0.992,0.0,0.0,0.025
0.89,0.109,7670.0,
0.789,0.206,15340.0,
0.7,0.292,23010.0,
0.627,0.373,30679.0,
0.558,0.446,38349.0,
0.502,0.503,46019.0,
0.445,0.554,53689.0,
0.399,0.603,61359.0,
0.355,0.641,69029.0,
0.319,0.678,76698.0,
0.285,0.711,84368.0,
0.255,0.744,92038.0,
0.229,0.773,99708.0,
0.205,0.796,107378.0,
0.182,0.823,115048.0,
0.164,0.849,122718.0,
0.147,0.86,130387.0,
0.132,0.864,138057.0,
0.119,0.888,145727.0,
0.106,0.891,153397.0,
0.0963,0.904,161067.0,
0.087,0.921,168737.0,
0.0793,0.923,176407.0,
0.0713,0.929,184076.0,
0.0649,0.94,191746.0,
0.0586,0.96,199416.0,
0.0538,0.941,207086.0,
0.049,0.948,214756.0,
0.0446,0.937,222426.0,
0.0413,0.957,230095.0,
0.0381,0.964,237765.0,
0.0348,0.96,245435.0,
0.0326,0.957,253105.0,
