A,P,time,cat
0.992,0.0,0.0,0.07500000000000001
0.871,0.131,4.545,
0.776,0.212,9.091,
0.705,0.291,13.64,
0.63,0.358,18.18,
0.569,0.426,22.73,
0.517,0.479,27.27,
0.469,0.533,31.82,
0.417,0.58,36.36,
0.381,0.621,40.91,
0.34,0.659,45.45,
0.311,0.684,50.0,
0.276,0.712,54.55,
0.252,0.75,59.09,
0.224,0.773,63.64,
0.202,0.792,68.18,
0.183,0.81,72.73,
0.166,0.835,77.27,
0.15,0.845,81.82,
0.137,0.864,86.36,
0.123,0.869,90.91,
0.111,0.896,95.45,
0.102,0.897,100.0,
0.0926,0.913,105.0,
0.0845,0.913,109.0,
0.0757,0.927,114.0,
0.0697,0.933,118.0,
0.0635,0.943,123.0,
0.0584,0.946,127.0,
0.0539,0.942,132.0,
0.0493,0.96,136.0,
0.0461,0.952,141.0,
0.0429,0.948,145.0,
0.0397,0.955,150.0,
