A,P,time,cat
1.006,0.0,0.0,0.05
0.838,0.158,9.88,
0.723,0.273,19.76,
0.623,0.37,29.64,
0.545,0.452,39.52,
0.46,0.539,49.4,
0.401,0.598,59.28,
0.34,0.653,69.16,
0.294,0.705,79.04,
0.251,0.744,88.92,
0.22,0.777,98.8,
0.188,0.803,109.0,
0.162,0.831,119.0,
0.14,0.859,128.0,
0.12,0.879,138.0,
0.105,0.887,148.0,
0.0916,0.909,158.0,
0.0803,0.915,168.0,
0.0709,0.936,178.0,
0.0613,0.931,188.0,
0.0539,0.953,198.0,
0.0486,0.944,207.0,
0.0435,0.965,217.0,
0.0393,0.955,227.0,
0.0353,0.962,237.0,
0.0324,0.972,247.0,
