P,A,time,cat
0.0,0.999,0.0,0.057
0.0194,0.931,12370.0,
0.0384,0.91,24740.0,
0.0582,0.894,37109.0,
0.0783,0.865,49479.0,
0.0991,0.854,61849.0,
0.12,0.825,74219.0,
0.14,0.808,86588.0,
0.161,0.786,98958.0,
0.186,0.772,111328.0,
0.209,0.746,123698.0,
0.23,0.721,136067.0,
0.25,0.692,148437.0,
0.273,0.676,160807.0,
0.296,0.656,173177.0,
0.323,0.627,185546.0,
0.348,0.6,197916.0,
0.37,0.58,210286.0,
0.405,0.546,222656.0,
0.424,0.525,235026.0,
0.455,0.497,247395.0,
0.486,0.468,259765.0,
0.512,0.443,272135.0,
0.548,0.407,284505.0,
0.575,0.378,296874.0,
0.607,0.347,309244.0,
0.642,0.314,321614.0,
0.68,0.278,333984.0,
0.708,0.246,346353.0,
0.755,0.207,358723.0,
0.798,0.165,371093.0,
0.841,0.125,383463.0,
0.892,0.0842,395832.0,
0.938,0.0459,408202.0,
0.963,0.0201,420572.0,
0.986,0.00967,432942.0,
0.989,0.00743,445311.0,
0.982,0.00711,457681.0,
0.993,0.00709,470051.0,
