P,A,time,cat
0.0,1.003,0.0,0.07125000000000001
0.0218,0.924,9298.0,
0.0442,0.891,18595.0,
0.066,0.864,27893.0,
0.0897,0.849,37191.0,
0.113,0.827,46489.0,
0.135,0.799,55786.0,
0.161,0.785,65084.0,
0.187,0.755,74382.0,
0.21,0.73,83679.0,
0.235,0.704,92977.0,
0.26,0.681,102275.0,
0.282,0.653,111573.0,
0.313,0.624,120870.0,
0.34,0.595,130168.0,
0.366,0.566,139466.0,
0.401,0.54,148763.0,
0.43,0.513,158061.0,
0.459,0.48,167359.0,
0.494,0.453,176657.0,
0.523,0.423,185954.0,
0.558,0.391,195252.0,
0.595,0.355,204550.0,
0.636,0.32,213847.0,
0.67,0.275,223145.0,
0.711,0.24,232443.0,
0.746,0.198,241741.0,
0.8,0.154,251038.0,
0.844,0.113,260336.0,
0.896,0.0723,269634.0,
0.942,0.0356,278931.0,
0.977,0.0143,288229.0,
0.975,0.00833,297527.0,
0.975,0.00721,306825.0,
0.978,0.00702,316122.0,
0.991,0.00702,325420.0,
