A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.015
0.632,0.0356,0.332,3.126,
0.414,0.11,0.478,6.253,
0.273,0.197,0.527,9.379,
0.187,0.286,0.527,12.51,
0.133,0.372,0.491,15.63,
0.0972,0.454,0.447,18.76,
0.0743,0.525,0.396,21.88,
0.0571,0.596,0.343,25.01,
0.045,0.654,0.296,28.14,
0.0365,0.705,0.257,31.26,
0.0298,0.766,0.218,34.39,
0.0249,0.789,0.182,37.52,
0.0207,0.821,0.155,40.64,
0.0171,0.848,0.133,43.77,
0.0145,0.879,0.111,46.89,
0.0121,0.888,0.0918,50.02,
0.0101,0.911,0.0773,53.15,
0.00842,0.918,0.0654,56.27,
0.00708,0.938,0.0553,59.4,
0.00594,0.951,0.0462,62.53,
0.00501,0.949,0.0396,65.65,
0.00422,0.96,0.0338,68.78,
0.00358,0.961,0.0288,71.9,
0.00305,0.97,0.0247,75.03,
