A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01875
0.704,0.0251,0.257,2.283,
0.511,0.0826,0.398,4.566,
0.38,0.152,0.46,6.849,
0.279,0.23,0.486,9.132,
0.211,0.302,0.483,11.42,
0.16,0.382,0.456,13.7,
0.124,0.454,0.42,15.98,
0.098,0.514,0.381,18.26,
0.0785,0.581,0.343,20.55,
0.063,0.633,0.304,22.83,
0.051,0.675,0.267,25.11,
0.0424,0.717,0.234,27.4,
0.0349,0.767,0.202,29.68,
0.0295,0.791,0.175,31.96,
0.0248,0.822,0.151,34.25,
0.021,0.858,0.129,36.53,
0.0175,0.873,0.112,38.81,
0.015,0.889,0.0959,41.1,
0.0126,0.897,0.0812,43.38,
0.0106,0.922,0.0692,45.66,
0.00909,0.93,0.0606,47.95,
0.00779,0.921,0.0517,50.23,
0.00673,0.941,0.0444,52.51,
0.00569,0.955,0.0388,54.79,
0.00491,0.949,0.0333,57.08,
0.00416,0.963,0.029,59.36,
0.00362,0.958,0.0255,61.64,
0.00313,0.976,0.022,63.93,
0.00271,0.985,0.0198,66.21,
