A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08125
0.0677,0.0489,0.812,146.0,
0.0635,0.0976,0.763,292.0,
0.0605,0.147,0.725,437.0,
0.0568,0.195,0.68,583.0,
0.0523,0.24,0.644,729.0,
0.0498,0.289,0.599,875.0,
0.0456,0.331,0.549,1021.0,
0.0419,0.382,0.505,1166.0,
0.0386,0.425,0.467,1312.0,
0.0353,0.467,0.423,1458.0,
0.0322,0.514,0.387,1604.0,
0.029,0.559,0.349,1750.0,
0.0258,0.598,0.314,1895.0,
0.0231,0.639,0.277,2041.0,
0.0201,0.678,0.243,2187.0,
0.0173,0.717,0.209,2333.0,
0.0148,0.748,0.178,2479.0,
0.0124,0.78,0.149,2625.0,
0.0103,0.817,0.123,2770.0,
0.00829,0.86,0.101,2916.0,
0.00662,0.878,0.0806,3062.0,
0.00531,0.902,0.0629,3208.0,
0.00409,0.914,0.049,3354.0,
0.00314,0.933,0.0382,3499.0,
0.0024,0.941,0.0292,3645.0,
0.00183,0.951,0.022,3791.0,
0.00137,0.97,0.0165,3937.0,
0.00103,0.971,0.0124,4083.0,
0.0,0.977,0.0095,4228.0,
0.0,0.993,0.00699,4374.0,
0.0,0.991,0.00526,4520.0,
