A,P,time,cat
0.997,0.0,0.0,0.0825
0.455,0.54,3.001,
0.345,0.658,6.002,
0.302,0.69,9.004,
0.28,0.726,12.0,
0.253,0.752,15.01,
0.235,0.769,18.01,
0.219,0.783,21.01,
0.202,0.792,24.01,
0.19,0.806,27.01,
0.176,0.817,30.01,
0.164,0.834,33.01,
0.155,0.846,36.01,
0.146,0.857,39.02,
0.136,0.866,42.02,
0.128,0.873,45.02,
0.12,0.88,48.02,
0.114,0.892,51.02,
0.108,0.892,54.02,
0.101,0.889,57.02,
0.0971,0.901,60.02,
0.0924,0.912,63.03,
0.0879,0.91,66.03,
0.0839,0.917,69.03,
0.0796,0.913,72.03,
0.0773,0.917,75.03,
