P,A,time,cat
0.0,1.004,0.0,0.062
0.11,0.893,10.0,
0.208,0.791,20.0,
0.291,0.711,30.0,
0.369,0.631,40.0,
0.433,0.568,50.0,
0.493,0.505,60.0,
0.554,0.455,70.0,
0.58,0.401,80.0,
0.638,0.361,90.0,
0.674,0.324,100.0,
0.707,0.295,110.0,
0.725,0.266,120.0,
0.758,0.24,130.0,
0.782,0.218,140.0,
0.798,0.2,150.0,
0.813,0.184,160.0,
0.824,0.167,170.0,
0.834,0.152,180.0,
0.865,0.141,190.0,
0.87,0.132,200.0,
0.867,0.121,210.0,
0.885,0.112,220.0,
0.903,0.105,230.0,
0.899,0.0989,240.0,
0.898,0.0926,250.0,
0.91,0.0882,260.0,
0.925,0.0831,270.0,
0.931,0.0798,280.0,
0.926,0.0757,290.0,
0.919,0.0728,300.0,
