A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.084
0.0924,0.18,0.705,377.0,
0.0753,0.335,0.58,753.0,
0.0611,0.466,0.47,1130.0,
0.0486,0.56,0.382,1507.0,
0.0395,0.651,0.313,1883.0,
0.0322,0.713,0.25,2260.0,
0.0263,0.771,0.205,2637.0,
0.0212,0.807,0.164,3013.0,
0.0172,0.838,0.135,3390.0,
0.014,0.878,0.11,3767.0,
0.0114,0.9,0.0884,4143.0,
0.00944,0.91,0.0729,4520.0,
0.00773,0.934,0.0611,4897.0,
0.00648,0.945,0.0502,5273.0,
0.0054,0.95,0.0425,5650.0,
0.00456,0.952,0.0358,6027.0,
0.00384,0.961,0.0303,6403.0,
0.00331,0.972,0.0258,6780.0,
