A,P,time,cat
0.992,0.0,0.0,0.02375
0.911,0.0636,155.0,
0.867,0.125,310.0,
0.8,0.186,465.0,
0.75,0.238,620.0,
0.691,0.297,775.0,
0.636,0.348,929.0,
0.587,0.402,1084.0,
0.543,0.444,1239.0,
0.506,0.489,1394.0,
0.46,0.527,1549.0,
0.416,0.572,1704.0,
0.382,0.602,1859.0,
0.349,0.637,2014.0,
0.323,0.663,2169.0,
0.292,0.701,2324.0,
0.266,0.727,2478.0,
0.245,0.747,2633.0,
0.224,0.773,2788.0,
0.207,0.792,2943.0,
0.193,0.791,3098.0,
0.178,0.833,3253.0,
0.168,0.821,3408.0,
0.156,0.836,3563.0,
0.149,0.848,3718.0,
0.14,0.849,3873.0,
0.133,0.862,4027.0,
0.129,0.866,4182.0,
0.124,0.877,4337.0,
0.118,0.875,4492.0,
0.115,0.876,4647.0,
0.114,0.88,4802.0,
