A,P,time,cat
0.997,0.0,0.0,0.019
0.928,0.0584,178.0,
0.876,0.115,357.0,
0.825,0.17,535.0,
0.771,0.223,714.0,
0.716,0.271,892.0,
0.671,0.323,1071.0,
0.613,0.373,1249.0,
0.567,0.414,1427.0,
0.534,0.458,1606.0,
0.498,0.503,1784.0,
0.452,0.536,1963.0,
0.42,0.57,2141.0,
0.384,0.612,2319.0,
0.353,0.642,2498.0,
0.327,0.669,2676.0,
0.299,0.691,2855.0,
0.277,0.716,3033.0,
0.255,0.747,3212.0,
0.235,0.756,3390.0,
0.219,0.777,3568.0,
0.203,0.788,3747.0,
0.191,0.804,3925.0,
0.175,0.826,4104.0,
0.163,0.828,4282.0,
0.155,0.836,4461.0,
0.149,0.834,4639.0,
0.14,0.871,4817.0,
0.134,0.857,4996.0,
0.129,0.871,5174.0,
0.126,0.874,5353.0,
0.12,0.88,5531.0,
0.118,0.879,5709.0,
0.115,0.884,5888.0,
0.113,0.884,6066.0,
0.108,0.891,6245.0,
0.107,0.898,6423.0,
0.106,0.896,6602.0,
0.105,0.895,6780.0,
