A,P,time,cat
0.999,0.0,0.0,0.012
0.845,0.152,1474.0,
0.716,0.274,2948.0,
0.624,0.378,4421.0,
0.539,0.462,5895.0,
0.464,0.525,7369.0,
0.41,0.582,8843.0,
0.354,0.633,10317.0,
0.315,0.683,11791.0,
0.281,0.716,13264.0,
0.253,0.748,14738.0,
0.223,0.766,16212.0,
0.205,0.794,17686.0,
0.187,0.812,19160.0,
0.171,0.825,20634.0,
0.157,0.844,22107.0,
0.144,0.856,23581.0,
0.133,0.863,25055.0,
0.126,0.869,26529.0,
0.12,0.877,28003.0,
0.114,0.893,29477.0,
0.11,0.884,30950.0,
0.104,0.897,32424.0,
0.1,0.893,33898.0,
