A,P,time,cat
0.985,0.0,0.0,0.018000000000000002
0.87,0.117,731.0,
0.788,0.216,1462.0,
0.695,0.298,2193.0,
0.622,0.377,2924.0,
0.56,0.439,3656.0,
0.5,0.496,4387.0,
0.452,0.55,5118.0,
0.406,0.591,5849.0,
0.37,0.627,6580.0,
0.338,0.657,7311.0,
0.31,0.693,8042.0,
0.287,0.712,8773.0,
0.256,0.74,9505.0,
0.24,0.76,10236.0,
0.221,0.782,10967.0,
0.206,0.792,11698.0,
0.19,0.805,12429.0,
0.18,0.814,13160.0,
0.166,0.834,13891.0,
0.156,0.854,14622.0,
0.149,0.847,15353.0,
0.142,0.863,16085.0,
0.135,0.864,16816.0,
0.129,0.865,17547.0,
0.123,0.872,18278.0,
0.118,0.871,19009.0,
0.114,0.893,19740.0,
0.109,0.899,20471.0,
0.107,0.887,21202.0,
0.103,0.894,21934.0,
0.101,0.902,22665.0,
0.0981,0.895,23396.0,
0.0954,0.898,24127.0,
0.0931,0.901,24858.0,
