A,P,time,cat
0.995,0.0,0.0,0.0495
0.913,0.0524,2.018,
0.863,0.109,4.035,
0.805,0.165,6.053,
0.747,0.22,8.071,
0.699,0.273,10.09,
0.653,0.324,12.11,
0.607,0.373,14.12,
0.552,0.424,16.14,
0.505,0.471,18.16,
0.462,0.505,20.18,
0.42,0.554,22.19,
0.383,0.609,24.21,
0.35,0.628,26.23,
0.309,0.669,28.25,
0.282,0.699,30.27,
0.25,0.728,32.28,
0.223,0.764,34.3,
0.199,0.785,36.32,
0.176,0.808,38.34,
0.156,0.837,40.35,
0.137,0.848,42.37,
0.12,0.87,44.39,
0.106,0.883,46.41,
0.0916,0.903,48.43,
0.0817,0.91,50.44,
0.0718,0.925,52.46,
0.0619,0.927,54.48,
0.0551,0.931,56.5,
0.0483,0.941,58.51,
0.0424,0.957,60.53,
0.038,0.963,62.55,
0.0336,0.962,64.57,
0.0306,0.96,66.58,
0.0274,0.977,68.6,
0.0245,0.979,70.62,
