A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.907,0.0881,0.116,
0.823,0.17,0.232,
0.755,0.242,0.348,
0.685,0.311,0.465,
0.627,0.369,0.581,
0.577,0.425,0.697,
0.519,0.475,0.813,
0.47,0.517,0.929,
0.43,0.56,1.045,
0.395,0.596,1.162,
0.358,0.633,1.278,
0.329,0.661,1.394,
0.296,0.697,1.51,
0.27,0.732,1.626,
0.251,0.749,1.742,
0.223,0.77,1.859,
0.203,0.788,1.975,
0.185,0.81,2.091,
0.168,0.827,2.207,
0.154,0.839,2.323,
0.137,0.857,2.439,
0.125,0.872,2.555,
0.112,0.883,2.672,
0.102,0.904,2.788,
0.0925,0.896,2.904,
0.0831,0.911,3.02,
0.0755,0.936,3.136,
0.0695,0.931,3.252,
0.062,0.931,3.369,
0.0559,0.945,3.485,
0.0508,0.944,3.601,
0.0461,0.953,3.717,
0.0416,0.956,3.833,
0.0376,0.94,3.949,
0.0342,0.961,4.066,
0.0314,0.971,4.182,
0.0286,0.969,4.298,
0.0264,0.966,4.414,
