P,A,time,cat
0.0,1.008,0.0,0.045
0.0595,0.934,1356.0,
0.115,0.875,2712.0,
0.166,0.822,4068.0,
0.209,0.782,5424.0,
0.247,0.743,6780.0,
0.285,0.715,8136.0,
0.316,0.677,9492.0,
0.341,0.645,10847.0,
0.375,0.616,12203.0,
0.389,0.6,13559.0,
0.414,0.587,14915.0,
0.432,0.557,16271.0,
0.451,0.542,17627.0,
0.463,0.524,18983.0,
0.477,0.521,20339.0,
0.484,0.514,21695.0,
0.494,0.496,23051.0,
0.509,0.486,24407.0,
0.516,0.478,25763.0,
0.519,0.476,27119.0,
0.526,0.47,28475.0,
0.529,0.458,29831.0,
0.535,0.458,31186.0,
0.545,0.451,32542.0,
0.546,0.445,33898.0,
0.546,0.443,35254.0,
0.554,0.451,36610.0,
0.549,0.441,37966.0,
0.554,0.437,39322.0,
0.564,0.438,40678.0,
