P,A,time,cat
0.0,0.995,0.0,0.056249999999999994
0.0493,0.935,892.0,
0.0967,0.88,1784.0,
0.139,0.851,2676.0,
0.177,0.813,3568.0,
0.212,0.78,4460.0,
0.244,0.742,5352.0,
0.277,0.711,6244.0,
0.303,0.682,7136.0,
0.327,0.664,8028.0,
0.352,0.644,8921.0,
0.371,0.62,9813.0,
0.39,0.599,10705.0,
0.409,0.583,11597.0,
0.42,0.572,12489.0,
0.437,0.554,13381.0,
0.45,0.54,14273.0,
0.461,0.532,15165.0,
0.469,0.525,16057.0,
0.484,0.51,16949.0,
0.492,0.501,17841.0,
0.498,0.49,18733.0,
0.501,0.488,19625.0,
0.51,0.476,20517.0,
0.52,0.475,21409.0,
0.527,0.472,22301.0,
0.531,0.464,23193.0,
0.53,0.462,24085.0,
0.539,0.459,24977.0,
0.538,0.454,25870.0,
0.545,0.45,26762.0,
0.538,0.453,27654.0,
0.548,0.444,28546.0,
0.555,0.445,29438.0,
0.554,0.436,30330.0,
0.552,0.44,31222.0,
0.553,0.436,32114.0,
0.557,0.434,33006.0,
0.564,0.431,33898.0,
