A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.03125
0.86,0.0453,0.0953,2.028,
0.775,0.041,0.178,4.056,
0.71,0.0372,0.254,6.084,
0.638,0.0332,0.328,8.111,
0.577,0.0303,0.392,10.14,
0.524,0.0276,0.447,12.17,
0.48,0.0248,0.5,14.19,
0.432,0.0227,0.546,16.22,
0.396,0.0205,0.59,18.25,
0.358,0.019,0.616,20.28,
0.325,0.017,0.655,22.31,
0.297,0.0156,0.686,24.33,
0.272,0.0141,0.704,26.36,
0.245,0.0127,0.738,28.39,
0.226,0.0118,0.762,30.42,
0.206,0.0108,0.775,32.45,
0.187,0.00966,0.797,34.47,
0.169,0.0089,0.814,36.5,
0.153,0.00803,0.835,38.53,
0.14,0.00739,0.85,40.56,
0.129,0.00675,0.866,42.58,
0.117,0.00618,0.874,44.61,
0.107,0.00563,0.886,46.64,
0.097,0.0051,0.892,48.67,
0.089,0.00466,0.893,50.7,
0.0802,0.00424,0.909,52.72,
0.0745,0.00391,0.919,54.75,
0.0681,0.00352,0.922,56.78,
0.0618,0.00328,0.925,58.81,
0.0564,0.003,0.947,60.84,
0.0526,0.00272,0.944,62.86,
0.048,0.0025,0.943,64.89,
0.044,0.00232,0.936,66.92,
0.0397,0.00212,0.956,68.95,
0.0371,0.00193,0.963,70.97,
0.0341,0.00181,0.964,73.0,
0.0314,0.00163,0.961,75.03,
