A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.057
0.0832,0.0943,0.83,82.79,
0.0629,0.202,0.732,166.0,
0.0563,0.296,0.642,248.0,
0.0487,0.379,0.574,331.0,
0.043,0.456,0.506,414.0,
0.0383,0.514,0.444,497.0,
0.0337,0.57,0.39,580.0,
0.0298,0.622,0.348,662.0,
0.0264,0.661,0.309,745.0,
0.0235,0.703,0.273,828.0,
0.0207,0.729,0.246,911.0,
0.0186,0.763,0.219,994.0,
0.0165,0.794,0.193,1076.0,
0.0147,0.813,0.173,1159.0,
0.0133,0.822,0.153,1242.0,
0.0118,0.847,0.137,1325.0,
0.0106,0.861,0.124,1407.0,
0.00958,0.882,0.111,1490.0,
0.00855,0.886,0.101,1573.0,
0.00775,0.894,0.0902,1656.0,
0.00702,0.91,0.0812,1739.0,
0.00628,0.915,0.0743,1821.0,
0.00569,0.917,0.0677,1904.0,
0.00523,0.935,0.0625,1987.0,
0.00483,0.937,0.0569,2070.0,
0.00446,0.95,0.0521,2153.0,
0.00406,0.949,0.0486,2235.0,
0.00381,0.952,0.0449,2318.0,
0.00355,0.959,0.0416,2401.0,
