A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07125000000000001
0.0716,0.15,0.771,104.0,
0.0552,0.303,0.638,208.0,
0.045,0.428,0.529,312.0,
0.0378,0.529,0.434,416.0,
0.0309,0.613,0.36,520.0,
0.0255,0.672,0.294,624.0,
0.0214,0.733,0.242,728.0,
0.0177,0.778,0.201,832.0,
0.0149,0.814,0.173,936.0,
0.0122,0.838,0.143,1041.0,
0.0103,0.87,0.122,1145.0,
0.00878,0.884,0.102,1249.0,
0.00754,0.903,0.0869,1353.0,
0.00642,0.906,0.0747,1457.0,
0.00551,0.934,0.0647,1561.0,
0.00482,0.937,0.0562,1665.0,
0.00424,0.942,0.0491,1769.0,
0.00377,0.955,0.0437,1873.0,
0.00334,0.952,0.0397,1977.0,
