A,P,time,cat
1.006,0.0,0.0,0.037500000000000006
0.888,0.0978,94.15,
0.801,0.187,188.0,
0.715,0.273,282.0,
0.641,0.349,377.0,
0.573,0.42,471.0,
0.507,0.484,565.0,
0.441,0.55,659.0,
0.398,0.592,753.0,
0.345,0.646,847.0,
0.306,0.693,941.0,
0.265,0.728,1036.0,
0.232,0.771,1130.0,
0.201,0.795,1224.0,
0.177,0.813,1318.0,
0.155,0.842,1412.0,
0.133,0.864,1506.0,
0.116,0.88,1601.0,
0.103,0.898,1695.0,
0.0878,0.905,1789.0,
0.0768,0.92,1883.0,
0.0674,0.927,1977.0,
0.0583,0.945,2071.0,
0.0508,0.949,2165.0,
0.045,0.949,2260.0,
0.0395,0.945,2354.0,
0.0353,0.955,2448.0,
0.0311,0.972,2542.0,
