A,P,time,cat
0.999,0.0,0.0,0.025
0.893,0.105,152.0,
0.8,0.202,304.0,
0.709,0.29,456.0,
0.622,0.368,608.0,
0.54,0.448,761.0,
0.477,0.516,913.0,
0.417,0.575,1065.0,
0.367,0.634,1217.0,
0.318,0.674,1369.0,
0.278,0.715,1521.0,
0.239,0.749,1673.0,
0.206,0.803,1825.0,
0.179,0.82,1978.0,
0.153,0.859,2130.0,
0.129,0.869,2282.0,
0.112,0.901,2434.0,
0.0971,0.895,2586.0,
0.084,0.919,2738.0,
0.0722,0.924,2890.0,
0.0625,0.936,3042.0,
0.0536,0.953,3194.0,
0.0468,0.942,3347.0,
0.0407,0.947,3499.0,
0.0351,0.973,3651.0,
0.0313,0.966,3803.0,
0.0277,0.973,3955.0,
