P,A,time,cat
0.0,1.001,0.0,0.028499999999999998
0.0412,0.927,1.551,
0.083,0.895,3.102,
0.125,0.856,4.652,
0.166,0.808,6.203,
0.207,0.769,7.754,
0.249,0.725,9.305,
0.289,0.686,10.86,
0.327,0.642,12.41,
0.37,0.612,13.96,
0.413,0.571,15.51,
0.447,0.534,17.06,
0.487,0.496,18.61,
0.52,0.453,20.16,
0.561,0.419,21.71,
0.591,0.38,23.26,
0.633,0.351,24.81,
0.66,0.312,26.36,
0.695,0.282,27.91,
0.728,0.248,29.47,
0.765,0.221,31.02,
0.794,0.195,32.57,
0.807,0.166,34.12,
0.842,0.141,35.67,
0.867,0.12,37.22,
0.881,0.101,38.77,
0.896,0.0826,40.32,
0.934,0.0687,41.87,
0.945,0.0554,43.42,
0.944,0.0444,44.97,
0.967,0.0358,46.52,
0.962,0.0288,48.08,
0.964,0.0236,49.63,
0.968,0.0195,51.18,
0.984,0.0164,52.73,
0.988,0.0139,54.28,
0.992,0.0121,55.83,
0.98,0.0107,57.38,
