A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.02
0.682,0.245,0.0572,0.883,
0.641,0.226,0.112,1.766,
0.601,0.213,0.164,2.649,
0.571,0.204,0.212,3.531,
0.536,0.188,0.256,4.414,
0.496,0.179,0.299,5.297,
0.468,0.167,0.344,6.18,
0.44,0.156,0.385,7.063,
0.415,0.146,0.426,7.946,
0.383,0.137,0.461,8.829,
0.359,0.128,0.505,9.711,
0.331,0.117,0.537,10.59,
0.304,0.108,0.573,11.48,
0.276,0.0985,0.617,12.36,
0.251,0.0892,0.649,13.24,
0.225,0.0815,0.674,14.13,
0.203,0.0726,0.705,15.01,
0.18,0.0637,0.754,15.89,
0.159,0.0571,0.763,16.77,
0.139,0.0493,0.797,17.66,
0.12,0.0429,0.831,18.54,
0.103,0.0368,0.851,19.42,
0.0865,0.0315,0.863,20.31,
0.0735,0.0261,0.899,21.19,
0.0598,0.0217,0.903,22.07,
0.0502,0.0183,0.917,22.95,
0.0413,0.0147,0.93,23.84,
0.0329,0.012,0.945,24.72,
0.0266,0.00974,0.95,25.6,
0.0219,0.0079,0.96,26.49,
0.0182,0.00655,0.973,27.37,
0.015,0.00542,0.988,28.25,
0.0125,0.00452,0.978,29.13,
0.0109,0.00392,0.992,30.02,
0.00943,0.00342,0.98,30.9,
