A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.025
0.685,0.246,0.0496,0.631,
0.648,0.23,0.102,1.261,
0.618,0.216,0.149,1.892,
0.582,0.207,0.193,2.522,
0.548,0.194,0.238,3.153,
0.519,0.183,0.278,3.783,
0.484,0.174,0.318,4.414,
0.458,0.164,0.357,5.045,
0.43,0.154,0.394,5.675,
0.402,0.144,0.431,6.306,
0.382,0.136,0.467,6.936,
0.355,0.124,0.5,7.567,
0.332,0.117,0.532,8.197,
0.304,0.108,0.563,8.828,
0.283,0.1,0.592,9.459,
0.258,0.0919,0.628,10.09,
0.235,0.0842,0.659,10.72,
0.214,0.0761,0.69,11.35,
0.193,0.0703,0.715,11.98,
0.175,0.0621,0.75,12.61,
0.156,0.056,0.777,13.24,
0.139,0.0499,0.796,13.87,
0.121,0.0442,0.813,14.5,
0.105,0.0384,0.844,15.13,
0.0921,0.0334,0.861,15.76,
0.0795,0.0287,0.875,16.39,
0.068,0.0247,0.895,17.03,
0.0569,0.021,0.917,17.66,
0.0482,0.0176,0.912,18.29,
0.041,0.0147,0.927,18.92,
0.0336,0.0122,0.957,19.55,
0.0281,0.0104,0.956,20.18,
0.0237,0.00857,0.961,20.81,
0.0199,0.00718,0.976,21.44,
0.0167,0.00612,0.965,22.07,
