A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.048
0.59,0.311,0.0718,272.0,
0.434,0.38,0.145,544.0,
0.378,0.377,0.218,816.0,
0.328,0.349,0.287,1088.0,
0.3,0.314,0.351,1360.0,
0.267,0.284,0.406,1632.0,
0.241,0.257,0.472,1904.0,
0.216,0.227,0.526,2176.0,
0.194,0.203,0.577,2448.0,
0.176,0.178,0.624,2720.0,
0.153,0.156,0.662,2992.0,
0.137,0.139,0.7,3264.0,
0.122,0.124,0.732,3536.0,
0.107,0.11,0.76,3809.0,
0.0953,0.0991,0.79,4081.0,
0.084,0.0869,0.813,4353.0,
0.0755,0.0796,0.823,4625.0,
0.068,0.0739,0.834,4897.0,
0.0618,0.0682,0.853,5169.0,
0.0568,0.0632,0.852,5441.0,
0.0534,0.0595,0.877,5713.0,
0.0494,0.0562,0.891,5985.0,
0.0468,0.0546,0.888,6257.0,
0.0447,0.0519,0.899,6529.0,
0.0428,0.0504,0.89,6801.0,
0.0412,0.0493,0.899,7073.0,
0.04,0.0486,0.894,7345.0,
