A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.041
0.7,0.178,0.0794,68.17,
0.642,0.164,0.153,136.0,
0.589,0.153,0.218,205.0,
0.552,0.138,0.279,273.0,
0.494,0.127,0.336,341.0,
0.459,0.118,0.384,409.0,
0.424,0.108,0.442,477.0,
0.383,0.0967,0.488,545.0,
0.34,0.0877,0.53,614.0,
0.312,0.079,0.572,682.0,
0.28,0.0709,0.616,750.0,
0.246,0.0628,0.65,818.0,
0.219,0.0557,0.686,886.0,
0.193,0.0488,0.719,954.0,
0.166,0.0417,0.761,1023.0,
0.141,0.0353,0.783,1091.0,
0.116,0.0295,0.827,1159.0,
0.0959,0.0245,0.844,1227.0,
0.0767,0.0196,0.885,1295.0,
0.0604,0.0154,0.906,1363.0,
0.0468,0.0117,0.914,1432.0,
0.0342,0.00877,0.931,1500.0,
0.0255,0.00648,0.931,1568.0,
0.0186,0.00478,0.947,1636.0,
0.0138,0.00352,0.959,1704.0,
0.0106,0.00269,0.973,1772.0,
0.00852,0.00217,0.975,1841.0,
0.00705,0.00182,0.979,1909.0,
0.00622,0.00159,0.988,1977.0,
