A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0475
0.0711,0.796,0.111,0.0591,
0.0619,0.698,0.223,0.118,
0.0542,0.606,0.318,0.177,
0.0474,0.527,0.403,0.236,
0.0411,0.461,0.474,0.296,
0.0356,0.399,0.533,0.355,
0.0308,0.348,0.587,0.414,
0.0272,0.301,0.649,0.473,
0.0232,0.264,0.689,0.532,
0.0202,0.229,0.726,0.591,
0.0177,0.199,0.751,0.65,
0.0154,0.173,0.793,0.709,
0.0136,0.149,0.809,0.768,
0.0117,0.13,0.835,0.828,
0.0102,0.114,0.85,0.887,
0.00891,0.0996,0.87,0.946,
0.00776,0.0865,0.871,1.005,
0.00675,0.0753,0.888,1.064,
0.00594,0.0672,0.897,1.123,
0.00523,0.058,0.924,1.182,
0.00459,0.0514,0.92,1.241,
0.00405,0.0446,0.929,1.3,
0.00362,0.0402,0.931,1.359,
0.0032,0.0355,0.94,1.419,
0.00284,0.0318,0.948,1.478,
0.00253,0.0284,0.948,1.537,
0.00227,0.0254,0.95,1.596,
0.00203,0.0228,0.956,1.655,
