A,P,time,cat
0.989,0.0,0.0,0.0195
0.9,0.0938,188.0,
0.814,0.18,377.0,
0.738,0.26,565.0,
0.653,0.334,753.0,
0.597,0.399,942.0,
0.537,0.469,1130.0,
0.475,0.517,1318.0,
0.424,0.577,1507.0,
0.38,0.62,1695.0,
0.334,0.668,1883.0,
0.294,0.705,2072.0,
0.261,0.736,2260.0,
0.232,0.765,2448.0,
0.205,0.792,2637.0,
0.182,0.809,2825.0,
0.16,0.841,3013.0,
0.142,0.863,3202.0,
0.125,0.875,3390.0,
0.11,0.888,3578.0,
0.0978,0.905,3767.0,
0.0865,0.918,3955.0,
0.0758,0.919,4143.0,
0.0676,0.935,4332.0,
0.0599,0.939,4520.0,
0.0532,0.951,4708.0,
0.0474,0.937,4897.0,
0.0425,0.954,5085.0,
0.0384,0.956,5273.0,
0.0347,0.965,5462.0,
0.0308,0.974,5650.0,
0.0281,0.976,5838.0,
0.0257,0.982,6027.0,
0.0231,0.982,6215.0,
