A,P,time,cat
0.991,0.0,0.0,0.013
0.89,0.106,326.0,
0.782,0.203,652.0,
0.701,0.297,978.0,
0.615,0.374,1304.0,
0.549,0.452,1630.0,
0.477,0.517,1956.0,
0.422,0.578,2281.0,
0.371,0.626,2607.0,
0.318,0.675,2933.0,
0.276,0.724,3259.0,
0.245,0.754,3585.0,
0.21,0.785,3911.0,
0.181,0.822,4237.0,
0.156,0.841,4563.0,
0.137,0.857,4889.0,
0.118,0.881,5215.0,
0.101,0.911,5541.0,
0.0902,0.913,5867.0,
0.0769,0.92,6193.0,
0.0672,0.929,6518.0,
0.0582,0.949,6844.0,
0.0505,0.942,7170.0,
0.0443,0.956,7496.0,
0.0396,0.961,7822.0,
0.0345,0.98,8148.0,
0.0305,0.97,8474.0,
