A,P,time,cat
1.01,0.0,0.0,0.0075
0.936,0.0533,2344.0,
0.891,0.107,4687.0,
0.826,0.159,7031.0,
0.786,0.21,9374.0,
0.742,0.264,11718.0,
0.673,0.318,14061.0,
0.624,0.369,16405.0,
0.576,0.417,18748.0,
0.527,0.467,21092.0,
0.481,0.516,23436.0,
0.431,0.564,25779.0,
0.382,0.605,28123.0,
0.341,0.652,30466.0,
0.295,0.709,32810.0,
0.251,0.737,35153.0,
0.211,0.783,37497.0,
0.174,0.813,39840.0,
0.138,0.862,42184.0,
0.107,0.884,44528.0,
0.081,0.92,46871.0,
0.0602,0.931,49215.0,
0.0436,0.954,51558.0,
0.0323,0.976,53902.0,
0.025,0.96,56245.0,
0.0204,0.979,58589.0,
0.0175,0.982,60932.0,
0.0159,0.974,63276.0,
