A,P,time,cat
1.003,0.0,0.0,0.005
0.953,0.0538,3578.0,
0.889,0.107,7156.0,
0.834,0.162,10734.0,
0.778,0.215,14312.0,
0.725,0.267,17891.0,
0.673,0.321,21469.0,
0.624,0.377,25047.0,
0.567,0.42,28625.0,
0.525,0.473,32203.0,
0.473,0.523,35781.0,
0.425,0.568,39359.0,
0.372,0.622,42938.0,
0.331,0.661,46516.0,
0.284,0.709,50094.0,
0.24,0.756,53672.0,
0.202,0.787,57250.0,
0.162,0.842,60828.0,
0.127,0.861,64406.0,
0.0976,0.901,67984.0,
0.0734,0.926,71562.0,
0.053,0.934,75141.0,
0.0383,0.96,78719.0,
0.0288,0.97,82297.0,
0.0226,0.979,85875.0,
