A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.012
0.172,0.0437,0.769,17.67,
0.164,0.0872,0.737,35.33,
0.157,0.131,0.701,53.0,
0.148,0.173,0.669,70.67,
0.141,0.217,0.631,88.33,
0.133,0.262,0.593,106.0,
0.122,0.303,0.562,124.0,
0.117,0.341,0.531,141.0,
0.109,0.39,0.494,159.0,
0.102,0.433,0.455,177.0,
0.0938,0.472,0.422,194.0,
0.0865,0.51,0.388,212.0,
0.079,0.552,0.353,230.0,
0.0722,0.595,0.323,247.0,
0.0646,0.637,0.292,265.0,
0.0577,0.677,0.261,283.0,
0.0515,0.713,0.23,300.0,
0.0444,0.736,0.197,318.0,
0.0379,0.774,0.171,336.0,
0.0323,0.82,0.143,353.0,
0.0262,0.841,0.117,371.0,
0.0212,0.888,0.0958,389.0,
0.0163,0.898,0.0733,406.0,
0.0124,0.927,0.0563,424.0,
0.00948,0.96,0.042,442.0,
0.00711,0.958,0.0314,459.0,
0.00544,0.969,0.0246,477.0,
0.00447,0.973,0.0198,495.0,
0.00378,0.97,0.0172,512.0,
0.0034,0.982,0.0155,530.0,
