A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.015
0.174,0.0346,0.791,11.28,
0.165,0.0708,0.752,22.56,
0.16,0.106,0.727,33.83,
0.154,0.139,0.696,45.11,
0.149,0.174,0.663,56.39,
0.142,0.21,0.637,67.67,
0.136,0.242,0.609,78.94,
0.128,0.275,0.586,90.22,
0.122,0.309,0.553,102.0,
0.118,0.341,0.518,113.0,
0.11,0.379,0.505,124.0,
0.105,0.411,0.466,135.0,
0.098,0.445,0.441,147.0,
0.0923,0.483,0.419,158.0,
0.0873,0.515,0.383,169.0,
0.0802,0.538,0.364,180.0,
0.074,0.578,0.338,192.0,
0.0695,0.605,0.313,203.0,
0.0629,0.636,0.284,214.0,
0.0576,0.667,0.261,226.0,
0.0529,0.704,0.235,237.0,
0.0473,0.724,0.209,248.0,
0.0418,0.756,0.186,259.0,
0.0368,0.79,0.163,271.0,
0.032,0.805,0.144,282.0,
0.0276,0.832,0.123,293.0,
0.0234,0.862,0.103,304.0,
0.0195,0.874,0.0853,316.0,
0.0159,0.905,0.0696,327.0,
0.0127,0.919,0.0557,338.0,
0.01,0.942,0.0447,350.0,
0.00812,0.959,0.0356,361.0,
0.00645,0.961,0.0287,372.0,
0.00531,0.979,0.0237,383.0,
0.00455,0.977,0.0202,395.0,
0.00401,0.964,0.0177,406.0,
