A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.092
0.241,0.639,0.0386,0.0151,
0.116,0.713,0.0859,0.0302,
0.093,0.685,0.135,0.0453,
0.0871,0.657,0.18,0.0604,
0.0806,0.607,0.229,0.0755,
0.0748,0.574,0.275,0.0906,
0.0698,0.531,0.324,0.106,
0.0653,0.49,0.368,0.121,
0.0595,0.448,0.414,0.136,
0.0542,0.41,0.458,0.151,
0.0503,0.374,0.505,0.166,
0.0454,0.339,0.542,0.181,
0.0408,0.299,0.58,0.196,
0.0366,0.265,0.625,0.211,
0.0322,0.236,0.672,0.226,
0.0277,0.203,0.702,0.241,
0.0242,0.172,0.742,0.257,
0.0205,0.148,0.763,0.272,
0.0176,0.125,0.81,0.287,
0.0144,0.103,0.833,0.302,
0.012,0.0839,0.858,0.317,
0.00982,0.0688,0.881,0.332,
0.00797,0.0554,0.896,0.347,
0.00657,0.0448,0.921,0.362,
0.00532,0.0375,0.926,0.377,
0.00438,0.0307,0.937,0.392,
0.00365,0.0259,0.947,0.408,
0.00312,0.0221,0.955,0.423,
0.00268,0.0195,0.963,0.438,
0.00237,0.0174,0.958,0.453,
0.00214,0.0159,0.963,0.468,
0.00197,0.0148,0.976,0.483,
