A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.11499999999999999
0.326,0.546,0.0326,0.0112,
0.151,0.674,0.0772,0.0224,
0.105,0.673,0.121,0.0336,
0.0891,0.644,0.164,0.0448,
0.0817,0.608,0.21,0.0559,
0.0765,0.572,0.253,0.0671,
0.071,0.532,0.294,0.0783,
0.0665,0.494,0.334,0.0895,
0.0614,0.46,0.381,0.101,
0.0577,0.421,0.421,0.112,
0.0528,0.392,0.463,0.123,
0.0485,0.36,0.506,0.134,
0.0442,0.324,0.546,0.145,
0.0397,0.29,0.577,0.157,
0.036,0.261,0.621,0.168,
0.0321,0.236,0.653,0.179,
0.0286,0.203,0.689,0.19,
0.0251,0.177,0.715,0.201,
0.0216,0.15,0.739,0.213,
0.0185,0.13,0.779,0.224,
0.016,0.111,0.8,0.235,
0.0134,0.092,0.833,0.246,
0.0113,0.0774,0.867,0.257,
0.00941,0.0638,0.877,0.269,
0.00788,0.0538,0.886,0.28,
0.00651,0.0447,0.907,0.291,
0.00552,0.0375,0.916,0.302,
0.00464,0.0318,0.927,0.313,
0.0039,0.0275,0.936,0.324,
0.0034,0.0241,0.949,0.336,
0.00298,0.0213,0.955,0.347,
0.00268,0.0193,0.952,0.358,
0.00238,0.0173,0.958,0.369,
0.00219,0.0162,0.965,0.38,
0.00201,0.0151,0.963,0.392,
0.00189,0.0143,0.965,0.403,
0.00178,0.0137,0.978,0.414,
