A,P,time,cat
1.005,0.0,0.0,0.019
0.95,0.036,2.091,
0.908,0.0724,4.182,
0.868,0.107,6.272,
0.83,0.143,8.363,
0.811,0.18,10.45,
0.771,0.215,12.54,
0.725,0.251,14.64,
0.701,0.285,16.73,
0.664,0.314,18.82,
0.63,0.351,20.91,
0.596,0.394,23.0,
0.56,0.418,25.09,
0.525,0.456,27.18,
0.493,0.489,29.27,
0.464,0.524,31.36,
0.423,0.561,33.45,
0.392,0.594,35.54,
0.36,0.623,37.63,
0.33,0.663,39.73,
0.299,0.682,41.82,
0.266,0.719,43.91,
0.244,0.744,46.0,
0.212,0.776,48.09,
0.187,0.806,50.18,
0.159,0.838,52.27,
0.137,0.851,54.36,
0.113,0.878,56.45,
0.0916,0.898,58.54,
0.0743,0.922,60.63,
0.0595,0.933,62.72,
0.047,0.942,64.81,
0.0361,0.956,66.91,
0.0281,0.969,69.0,
0.0219,0.979,71.09,
0.0173,0.973,73.18,
0.0139,0.972,75.27,
0.0115,0.986,77.36,
0.00996,0.985,79.45,
