A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07
0.0621,0.0974,0.821,39.72,
0.0558,0.191,0.748,79.44,
0.0504,0.274,0.678,119.0,
0.0444,0.35,0.597,159.0,
0.0402,0.417,0.532,199.0,
0.0358,0.485,0.484,238.0,
0.0321,0.53,0.428,278.0,
0.0284,0.578,0.383,318.0,
0.0255,0.62,0.343,357.0,
0.0229,0.665,0.307,397.0,
0.0205,0.695,0.276,437.0,
0.0185,0.732,0.245,477.0,
0.0165,0.765,0.219,516.0,
0.0148,0.787,0.197,556.0,
0.0132,0.803,0.174,596.0,
0.0119,0.823,0.155,636.0,
0.0105,0.85,0.14,675.0,
0.00948,0.863,0.128,715.0,
0.00841,0.875,0.112,755.0,
0.00758,0.897,0.101,794.0,
0.00678,0.887,0.0913,834.0,
0.00613,0.905,0.0812,874.0,
0.00548,0.929,0.0737,914.0,
0.00487,0.925,0.0661,953.0,
0.00446,0.92,0.0594,993.0,
0.00401,0.938,0.053,1033.0,
0.00362,0.947,0.0479,1072.0,
0.0033,0.959,0.0434,1112.0,
0.00295,0.948,0.039,1152.0,
0.00264,0.945,0.0358,1192.0,
0.00242,0.964,0.0321,1231.0,
0.00219,0.975,0.0294,1271.0,
