A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.056
0.0613,0.109,0.827,54.68,
0.0547,0.208,0.728,109.0,
0.049,0.303,0.645,164.0,
0.0438,0.381,0.58,219.0,
0.0374,0.451,0.498,273.0,
0.0335,0.513,0.45,328.0,
0.0296,0.563,0.391,383.0,
0.0261,0.627,0.352,437.0,
0.023,0.662,0.306,492.0,
0.0204,0.706,0.274,547.0,
0.0181,0.736,0.245,601.0,
0.0161,0.764,0.213,656.0,
0.0142,0.792,0.19,711.0,
0.0125,0.812,0.168,765.0,
0.0112,0.831,0.15,820.0,
0.00982,0.858,0.13,875.0,
0.00867,0.872,0.117,930.0,
0.00774,0.883,0.103,984.0,
0.00691,0.896,0.0915,1039.0,
0.00607,0.91,0.0818,1094.0,
0.00539,0.919,0.072,1148.0,
0.00487,0.921,0.0644,1203.0,
0.00426,0.935,0.0575,1258.0,
0.00383,0.947,0.0509,1312.0,
0.00344,0.954,0.0457,1367.0,
0.00301,0.967,0.041,1422.0,
0.00272,0.951,0.0368,1476.0,
0.00247,0.953,0.0325,1531.0,
0.00221,0.957,0.0294,1586.0,
0.00198,0.97,0.0265,1640.0,
0.00181,0.968,0.024,1695.0,
