A,P,time,cat
1.0,0.0,0.0,0.064
0.896,0.057,0.0128,
0.854,0.112,0.0256,
0.794,0.165,0.0384,
0.732,0.219,0.0512,
0.687,0.273,0.064,
0.639,0.32,0.0768,
0.58,0.371,0.0896,
0.551,0.412,0.102,
0.506,0.459,0.115,
0.459,0.5,0.128,
0.423,0.539,0.141,
0.385,0.588,0.154,
0.35,0.62,0.166,
0.317,0.653,0.179,
0.289,0.687,0.192,
0.262,0.714,0.205,
0.237,0.753,0.218,
0.212,0.77,0.23,
0.193,0.793,0.243,
0.173,0.804,0.256,
0.154,0.833,0.269,
0.141,0.847,0.282,
0.127,0.863,0.294,
0.114,0.872,0.307,
0.105,0.881,0.32,
0.095,0.895,0.333,
0.0875,0.894,0.346,
0.0808,0.905,0.358,
0.0754,0.902,0.371,
0.0704,0.916,0.384,
0.0661,0.918,0.397,
0.063,0.924,0.41,
0.0595,0.929,0.422,
0.0571,0.932,0.435,
0.0554,0.941,0.448,
