A,P,time,cat
1.001,0.0,0.0,0.05399999999999999
0.893,0.0491,164.0,
0.863,0.0975,328.0,
0.803,0.146,492.0,
0.755,0.194,656.0,
0.711,0.24,820.0,
0.664,0.286,984.0,
0.614,0.331,1148.0,
0.576,0.378,1312.0,
0.53,0.425,1476.0,
0.485,0.471,1640.0,
0.445,0.514,1804.0,
0.402,0.552,1968.0,
0.365,0.599,2132.0,
0.323,0.642,2296.0,
0.287,0.667,2460.0,
0.253,0.703,2625.0,
0.214,0.746,2789.0,
0.184,0.786,2953.0,
0.156,0.815,3117.0,
0.129,0.845,3281.0,
0.105,0.868,3445.0,
0.0858,0.889,3609.0,
0.0682,0.909,3773.0,
0.0548,0.921,3937.0,
0.0432,0.938,4101.0,
0.0341,0.961,4265.0,
0.0273,0.952,4429.0,
0.0216,0.961,4593.0,
0.0176,0.964,4757.0,
0.0145,0.989,4921.0,
0.0123,0.983,5085.0,
