A,P,time,cat
1.008,0.0,0.0,0.036
0.928,0.0412,208.0,
0.88,0.0827,416.0,
0.845,0.124,624.0,
0.808,0.164,833.0,
0.771,0.202,1041.0,
0.725,0.244,1249.0,
0.691,0.286,1457.0,
0.647,0.322,1665.0,
0.603,0.362,1873.0,
0.562,0.402,2082.0,
0.526,0.436,2290.0,
0.495,0.472,2498.0,
0.457,0.515,2706.0,
0.424,0.551,2914.0,
0.385,0.587,3122.0,
0.353,0.619,3331.0,
0.317,0.654,3539.0,
0.283,0.687,3747.0,
0.254,0.716,3955.0,
0.224,0.753,4163.0,
0.2,0.778,4371.0,
0.171,0.808,4579.0,
0.149,0.836,4788.0,
0.125,0.851,4996.0,
0.106,0.873,5204.0,
0.0869,0.911,5412.0,
0.0722,0.905,5620.0,
0.0591,0.92,5828.0,
0.0474,0.935,6037.0,
0.0385,0.953,6245.0,
0.0311,0.96,6453.0,
0.0253,0.967,6661.0,
0.0207,0.989,6869.0,
0.017,0.986,7077.0,
0.0142,0.982,7286.0,
0.0123,0.978,7494.0,
0.0107,0.988,7702.0,
0.00943,0.979,7910.0,
