A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06
0.695,0.0928,0.202,931.0,
0.555,0.0737,0.358,1861.0,
0.452,0.0594,0.481,2792.0,
0.371,0.049,0.569,3722.0,
0.304,0.0405,0.637,4653.0,
0.258,0.034,0.696,5583.0,
0.219,0.0293,0.731,6514.0,
0.189,0.0253,0.773,7444.0,
0.166,0.0218,0.801,8375.0,
0.146,0.0193,0.82,9305.0,
0.129,0.0171,0.84,10236.0,
0.119,0.0156,0.844,11166.0,
0.109,0.0145,0.858,12097.0,
0.101,0.0134,0.87,13027.0,
0.0948,0.0125,0.869,13958.0,
0.0901,0.0118,0.883,14888.0,
0.0849,0.0111,0.881,15819.0,
