A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.075
0.746,0.0982,0.145,522.0,
0.636,0.0832,0.268,1043.0,
0.539,0.0708,0.368,1564.0,
0.473,0.0625,0.45,2086.0,
0.41,0.0543,0.523,2608.0,
0.355,0.0475,0.58,3129.0,
0.315,0.0415,0.626,3650.0,
0.277,0.0367,0.671,4172.0,
0.246,0.0326,0.706,4694.0,
0.217,0.0293,0.727,5215.0,
0.201,0.0262,0.759,5736.0,
0.181,0.0236,0.785,6258.0,
0.164,0.0215,0.805,6780.0,
0.149,0.0198,0.816,7301.0,
0.137,0.0184,0.822,7822.0,
0.127,0.0169,0.834,8344.0,
0.119,0.0157,0.843,8866.0,
0.112,0.0148,0.851,9387.0,
0.106,0.0139,0.858,9908.0,
0.1,0.0131,0.858,10430.0,
0.097,0.0126,0.871,10952.0,
0.092,0.0122,0.879,11473.0,
0.0883,0.0116,0.882,11994.0,
0.0845,0.0113,0.879,12516.0,
0.0835,0.0111,0.882,13038.0,
0.0806,0.0107,0.894,13559.0,
