A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.09625
0.558,0.371,0.0503,0.00964,
0.323,0.482,0.163,0.0193,
0.2,0.477,0.286,0.0289,
0.129,0.439,0.404,0.0386,
0.0875,0.373,0.509,0.0482,
0.0619,0.312,0.589,0.0578,
0.0451,0.256,0.672,0.0675,
0.0344,0.208,0.735,0.0771,
0.0271,0.168,0.777,0.0868,
0.0212,0.138,0.818,0.0964,
0.0165,0.111,0.843,0.106,
0.0132,0.0921,0.871,0.116,
0.0107,0.0759,0.885,0.125,
0.00889,0.0651,0.91,0.135,
0.0074,0.0563,0.911,0.145,
0.00616,0.049,0.921,0.154,
0.00535,0.0431,0.929,0.164,
0.00465,0.0388,0.93,0.174,
0.00402,0.0359,0.948,0.183,
0.00366,0.0328,0.937,0.193,
0.00335,0.0314,0.94,0.202,
0.00315,0.0301,0.941,0.212,
0.00293,0.0287,0.944,0.222,
0.00278,0.028,0.956,0.231,
0.00269,0.0273,0.948,0.241,
