A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.077
0.42,0.464,0.0866,0.0145,
0.202,0.538,0.243,0.0291,
0.109,0.468,0.397,0.0436,
0.0682,0.387,0.527,0.0581,
0.0458,0.301,0.627,0.0726,
0.0329,0.232,0.706,0.0872,
0.0242,0.179,0.771,0.102,
0.0186,0.139,0.827,0.116,
0.0141,0.107,0.857,0.131,
0.0109,0.0852,0.881,0.145,
0.00857,0.0683,0.918,0.16,
0.00692,0.0568,0.918,0.174,
0.00569,0.0475,0.938,0.189,
0.00475,0.0412,0.938,0.203,
0.00407,0.0372,0.934,0.218,
0.00355,0.0336,0.948,0.232,
0.00326,0.0318,0.954,0.247,
0.00301,0.0297,0.951,0.261,
0.00279,0.0283,0.948,0.276,
