A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.073
0.382,0.536,0.0352,128.0,
0.54,0.32,0.0893,257.0,
0.583,0.219,0.144,385.0,
0.581,0.168,0.2,514.0,
0.549,0.137,0.263,642.0,
0.518,0.121,0.31,770.0,
0.473,0.109,0.369,899.0,
0.442,0.0991,0.417,1027.0,
0.4,0.0902,0.47,1156.0,
0.359,0.0814,0.505,1284.0,
0.326,0.0732,0.56,1412.0,
0.295,0.0656,0.602,1541.0,
0.257,0.0605,0.637,1669.0,
0.228,0.0529,0.68,1798.0,
0.202,0.0476,0.709,1926.0,
0.177,0.0419,0.752,2054.0,
0.159,0.0368,0.784,2183.0,
0.135,0.0326,0.811,2311.0,
0.118,0.0285,0.822,2439.0,
0.103,0.0247,0.837,2568.0,
0.0882,0.0214,0.867,2696.0,
0.0765,0.0187,0.884,2825.0,
0.0653,0.0162,0.899,2953.0,
0.0571,0.014,0.898,3081.0,
0.0493,0.0122,0.915,3210.0,
0.0436,0.0105,0.941,3338.0,
0.0378,0.00926,0.932,3467.0,
0.0332,0.008,0.944,3595.0,
0.0293,0.00698,0.954,3723.0,
0.0261,0.00614,0.958,3852.0,
0.024,0.0055,0.96,3980.0,
0.0215,0.00493,0.946,4109.0,
0.0195,0.00439,0.968,4237.0,
