A,P,time,cat
1.015,0.0,0.0,0.032
0.912,0.0923,0.929,
0.815,0.176,1.858,
0.749,0.257,2.788,
0.674,0.327,3.717,
0.604,0.386,4.646,
0.548,0.444,5.575,
0.507,0.488,6.504,
0.459,0.542,7.434,
0.409,0.584,8.363,
0.377,0.624,9.292,
0.34,0.659,10.22,
0.309,0.686,11.15,
0.281,0.723,12.08,
0.257,0.745,13.01,
0.231,0.763,13.94,
0.213,0.788,14.87,
0.19,0.8,15.8,
0.175,0.826,16.73,
0.16,0.843,17.66,
0.146,0.844,18.58,
0.134,0.859,19.51,
0.123,0.876,20.44,
0.112,0.885,21.37,
0.102,0.896,22.3,
0.0932,0.905,23.23,
0.0865,0.908,24.16,
0.0791,0.926,25.09,
0.0734,0.921,26.02,
0.0673,0.935,26.95,
0.0629,0.943,27.88,
0.0587,0.94,28.81,
0.0544,0.952,29.73,
0.0501,0.951,30.66,
0.0472,0.95,31.59,
0.0437,0.956,32.52,
0.0407,0.957,33.45,
0.0383,0.964,34.38,
0.0362,0.96,35.31,
