A,P,time,cat
0.999,0.0,0.0,0.04
0.897,0.0974,0.775,
0.812,0.189,1.551,
0.727,0.267,2.326,
0.656,0.34,3.102,
0.59,0.41,3.877,
0.536,0.463,4.652,
0.48,0.52,5.428,
0.436,0.561,6.203,
0.396,0.607,6.979,
0.356,0.647,7.754,
0.32,0.678,8.529,
0.291,0.704,9.305,
0.267,0.735,10.08,
0.239,0.754,10.86,
0.215,0.782,11.63,
0.195,0.806,12.41,
0.178,0.826,13.18,
0.158,0.841,13.96,
0.145,0.847,14.73,
0.132,0.863,15.51,
0.121,0.883,16.28,
0.111,0.878,17.06,
0.101,0.906,17.83,
0.093,0.909,18.61,
0.0849,0.914,19.39,
0.0769,0.909,20.16,
0.0715,0.921,20.94,
0.0663,0.924,21.71,
0.0601,0.933,22.49,
0.0554,0.941,23.26,
0.0524,0.943,24.04,
0.0479,0.944,24.81,
0.0447,0.952,25.59,
0.0412,0.963,26.36,
0.0387,0.956,27.14,
0.0364,0.962,27.91,
0.0343,0.96,28.69,
