A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12375
0.0943,0.107,0.786,137.0,
0.0855,0.199,0.712,274.0,
0.075,0.282,0.636,411.0,
0.0677,0.363,0.559,548.0,
0.0603,0.429,0.501,685.0,
0.054,0.484,0.456,822.0,
0.0486,0.542,0.407,959.0,
0.0439,0.584,0.364,1096.0,
0.0385,0.614,0.327,1233.0,
0.0349,0.674,0.296,1370.0,
0.0314,0.698,0.265,1507.0,
0.0283,0.727,0.237,1644.0,
0.0255,0.76,0.213,1781.0,
0.0231,0.788,0.192,1918.0,
0.0205,0.799,0.173,2055.0,
0.0186,0.821,0.155,2192.0,
0.0166,0.834,0.139,2328.0,
0.0151,0.854,0.126,2465.0,
0.0137,0.855,0.115,2602.0,
0.0124,0.879,0.104,2739.0,
0.0112,0.884,0.0936,2876.0,
0.0101,0.884,0.085,3013.0,
0.00915,0.891,0.0763,3150.0,
0.00838,0.907,0.069,3287.0,
0.00755,0.92,0.064,3424.0,
0.0069,0.924,0.0585,3561.0,
0.00634,0.927,0.0527,3698.0,
0.00577,0.939,0.0485,3835.0,
0.00519,0.946,0.0448,3972.0,
0.00485,0.942,0.0409,4109.0,
0.00447,0.953,0.0372,4246.0,
0.00411,0.947,0.0346,4383.0,
0.0038,0.96,0.0321,4520.0,
