A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.099
0.088,0.172,0.742,282.0,
0.072,0.31,0.613,565.0,
0.0601,0.422,0.501,848.0,
0.0506,0.516,0.426,1130.0,
0.0424,0.605,0.353,1412.0,
0.0352,0.663,0.298,1695.0,
0.0297,0.707,0.248,1978.0,
0.0248,0.763,0.208,2260.0,
0.0208,0.798,0.176,2542.0,
0.0177,0.827,0.149,2825.0,
0.0148,0.856,0.124,3108.0,
0.0125,0.881,0.106,3390.0,
0.0106,0.898,0.0897,3672.0,
0.00914,0.905,0.0761,3955.0,
0.00778,0.925,0.0657,4238.0,
0.00664,0.938,0.0558,4520.0,
0.00577,0.944,0.0478,4802.0,
0.00495,0.949,0.0418,5085.0,
0.00435,0.954,0.037,5368.0,
0.00381,0.962,0.0316,5650.0,
0.00339,0.965,0.0284,5932.0,
0.00297,0.957,0.025,6215.0,
