A,P,time,cat
0.997,0.0,0.0,0.015
0.927,0.0702,210.0,
0.854,0.136,420.0,
0.783,0.202,630.0,
0.733,0.266,839.0,
0.669,0.322,1049.0,
0.609,0.382,1259.0,
0.562,0.436,1469.0,
0.507,0.486,1679.0,
0.458,0.538,1889.0,
0.411,0.589,2099.0,
0.368,0.627,2308.0,
0.328,0.666,2518.0,
0.294,0.703,2728.0,
0.261,0.73,2938.0,
0.231,0.762,3148.0,
0.205,0.792,3358.0,
0.177,0.826,3568.0,
0.156,0.84,3777.0,
0.134,0.869,3987.0,
0.118,0.871,4197.0,
0.102,0.892,4407.0,
0.0885,0.899,4617.0,
0.0779,0.924,4827.0,
0.0665,0.933,5037.0,
0.0574,0.944,5246.0,
0.0505,0.951,5456.0,
0.0428,0.971,5666.0,
0.0377,0.963,5876.0,
0.0324,0.962,6086.0,
0.0281,0.976,6296.0,
0.0241,0.964,6506.0,
0.0213,0.986,6715.0,
0.0186,0.987,6925.0,
0.0165,0.978,7135.0,
0.0143,0.971,7345.0,
