A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.028749999999999998
0.884,0.0559,0.0463,10.21,
0.784,0.08,0.112,20.42,
0.704,0.0999,0.177,30.63,
0.618,0.113,0.236,40.84,
0.559,0.122,0.3,51.05,
0.495,0.122,0.359,61.26,
0.45,0.121,0.413,71.47,
0.401,0.114,0.469,81.68,
0.359,0.105,0.528,91.89,
0.314,0.094,0.573,102.0,
0.284,0.0833,0.616,112.0,
0.249,0.0721,0.658,123.0,
0.224,0.0614,0.693,133.0,
0.198,0.0533,0.731,143.0,
0.177,0.046,0.763,153.0,
0.16,0.0394,0.785,163.0,
0.142,0.0342,0.817,174.0,
0.126,0.03,0.825,184.0,
0.112,0.0271,0.844,194.0,
0.1,0.0242,0.866,204.0,
0.089,0.0225,0.866,214.0,
0.0799,0.0203,0.894,225.0,
0.0703,0.0187,0.899,235.0,
0.0635,0.0178,0.902,245.0,
0.0569,0.0165,0.91,255.0,
0.0498,0.0157,0.92,265.0,
0.0454,0.0148,0.923,276.0,
0.0397,0.0142,0.935,286.0,
0.0356,0.0136,0.938,296.0,
0.0318,0.0129,0.942,306.0,
0.0286,0.0127,0.933,317.0,
0.0252,0.0122,0.943,327.0,
0.0226,0.0119,0.955,337.0,
0.0203,0.0115,0.953,347.0,
0.0182,0.0112,0.959,357.0,
0.0163,0.0112,0.941,368.0,
0.0147,0.0107,0.957,378.0,
0.013,0.0106,0.964,388.0,
