A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.023
0.859,0.072,0.0531,12.52,
0.744,0.11,0.124,25.03,
0.653,0.14,0.189,37.55,
0.566,0.16,0.257,50.06,
0.496,0.17,0.318,62.58,
0.424,0.171,0.387,75.1,
0.373,0.165,0.445,87.61,
0.324,0.153,0.503,100.0,
0.281,0.14,0.557,113.0,
0.246,0.123,0.617,125.0,
0.214,0.105,0.668,138.0,
0.186,0.0883,0.713,150.0,
0.163,0.0727,0.757,163.0,
0.142,0.0588,0.786,175.0,
0.124,0.0481,0.81,188.0,
0.107,0.0394,0.835,200.0,
0.0946,0.0325,0.859,213.0,
0.0825,0.0278,0.882,225.0,
0.0706,0.0239,0.906,238.0,
0.0622,0.0213,0.898,250.0,
0.053,0.0191,0.92,263.0,
0.0466,0.0176,0.921,275.0,
0.0407,0.0164,0.937,288.0,
0.0356,0.015,0.948,300.0,
0.0306,0.0143,0.949,313.0,
0.0268,0.0135,0.96,325.0,
0.0234,0.0128,0.952,338.0,
0.0202,0.0123,0.95,350.0,
0.0175,0.012,0.968,363.0,
0.0155,0.0114,0.959,375.0,
0.0138,0.0111,0.965,388.0,
