A,P,time,cat
1.0,0.0,0.0,0.012
0.886,0.115,0.147,
0.775,0.217,0.294,
0.7,0.31,0.441,
0.609,0.386,0.589,
0.546,0.457,0.736,
0.477,0.512,0.883,
0.429,0.575,1.03,
0.379,0.621,1.177,
0.337,0.671,1.324,
0.298,0.696,1.471,
0.269,0.729,1.618,
0.238,0.764,1.766,
0.212,0.784,1.913,
0.187,0.814,2.06,
0.169,0.835,2.207,
0.151,0.852,2.354,
0.134,0.865,2.501,
0.122,0.879,2.648,
0.107,0.899,2.796,
0.0976,0.888,2.943,
0.0875,0.908,3.09,
0.079,0.916,3.237,
0.0716,0.912,3.384,
0.0641,0.94,3.531,
0.0576,0.938,3.678,
0.0528,0.946,3.825,
0.048,0.938,3.973,
0.0437,0.962,4.12,
0.0403,0.962,4.267,
0.0371,0.951,4.414,
