A,P,time,cat
0.995,0.0,0.0,0.008
0.902,0.108,0.205,
0.792,0.208,0.41,
0.7,0.291,0.615,
0.632,0.367,0.82,
0.569,0.433,1.025,
0.505,0.492,1.229,
0.454,0.552,1.434,
0.404,0.595,1.639,
0.366,0.642,1.844,
0.327,0.671,2.049,
0.292,0.702,2.254,
0.265,0.739,2.459,
0.238,0.762,2.664,
0.212,0.793,2.869,
0.191,0.807,3.074,
0.171,0.824,3.279,
0.156,0.843,3.484,
0.14,0.857,3.688,
0.126,0.875,3.893,
0.115,0.893,4.098,
0.104,0.895,4.303,
0.0938,0.912,4.508,
0.085,0.915,4.713,
0.0773,0.936,4.918,
0.0695,0.932,5.123,
0.0631,0.927,5.328,
0.0588,0.939,5.533,
0.0538,0.946,5.738,
0.0491,0.945,5.943,
0.0446,0.947,6.147,
0.0407,0.96,6.352,
0.0379,0.969,6.557,
0.0346,0.968,6.762,
0.0324,0.966,6.967,
0.0301,0.96,7.172,
