A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02
0.058,0.167,0.761,3456.0,
0.0482,0.317,0.627,6912.0,
0.039,0.444,0.512,10369.0,
0.0316,0.552,0.409,13825.0,
0.0247,0.651,0.319,17281.0,
0.0192,0.722,0.258,20737.0,
0.015,0.777,0.199,24194.0,
0.0117,0.831,0.153,27650.0,
0.00911,0.871,0.119,31106.0,
0.00693,0.906,0.0913,34562.0,
0.00525,0.937,0.0696,38019.0,
0.00396,0.952,0.052,41475.0,
0.00302,0.954,0.0393,44931.0,
0.00227,0.969,0.0299,48387.0,
0.0017,0.982,0.0227,51844.0,
0.00128,0.981,0.017,55300.0,
0.0,0.989,0.0129,58756.0,
