A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.061,0.119,0.81,1989.0,
0.0534,0.237,0.712,3977.0,
0.0467,0.335,0.612,5966.0,
0.0403,0.433,0.52,7955.0,
0.0343,0.511,0.447,9943.0,
0.0292,0.591,0.387,11932.0,
0.0243,0.646,0.325,13921.0,
0.0206,0.704,0.272,15909.0,
0.0174,0.756,0.226,17898.0,
0.0144,0.801,0.19,19887.0,
0.012,0.84,0.159,21875.0,
0.00988,0.858,0.131,23864.0,
0.00813,0.879,0.107,25853.0,
0.00677,0.904,0.0882,27842.0,
0.00557,0.919,0.0736,29830.0,
0.00454,0.944,0.0602,31819.0,
0.00373,0.941,0.0488,33808.0,
0.00304,0.956,0.0402,35796.0,
0.00247,0.961,0.0326,37785.0,
0.00206,0.977,0.0272,39774.0,
0.00167,0.984,0.022,41762.0,
0.00137,0.995,0.0178,43751.0,
0.00111,0.989,0.0146,45740.0,
0.0,0.993,0.0118,47728.0,
0.0,0.996,0.00972,49717.0,
