P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.014
0.0345,0.146,0.801,7748.0,
0.0686,0.142,0.78,15496.0,
0.103,0.136,0.744,23244.0,
0.138,0.13,0.714,30992.0,
0.175,0.125,0.684,38740.0,
0.21,0.12,0.665,46489.0,
0.24,0.114,0.637,54237.0,
0.274,0.108,0.604,61985.0,
0.312,0.103,0.56,69733.0,
0.342,0.1,0.548,77481.0,
0.381,0.0931,0.51,85229.0,
0.416,0.0879,0.483,92977.0,
0.447,0.0824,0.452,100725.0,
0.481,0.0777,0.426,108473.0,
0.516,0.0724,0.391,116221.0,
0.551,0.0671,0.371,123969.0,
0.583,0.0617,0.337,131717.0,
0.624,0.0559,0.309,139466.0,
0.654,0.0518,0.28,147214.0,
0.691,0.0458,0.253,154962.0,
0.719,0.0411,0.226,162710.0,
0.75,0.036,0.195,170458.0,
0.787,0.0304,0.169,178206.0,
0.808,0.0259,0.141,185954.0,
0.854,0.0212,0.116,193702.0,
0.866,0.0163,0.0889,201450.0,
0.907,0.0117,0.0642,209198.0,
0.944,0.00772,0.0419,216946.0,
0.949,0.0045,0.0245,224694.0,
0.972,0.00255,0.0142,232443.0,
0.967,0.00202,0.011,240191.0,
0.974,0.00189,0.0104,247939.0,
0.974,0.00186,0.0102,255687.0,
0.979,0.00184,0.0103,263435.0,
0.961,0.00186,0.0102,271183.0,
